source,time,latitude,longitude,depth_km,magnitude,station_id,parameter,value
gps,2022-02-24 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.798426
gps,2022-02-24 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.001067
gps,2022-02-24 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.147298
gps,2022-02-24 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.913912
gps,2022-02-24 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.369333
gps,2022-02-24 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.526061
gps,2022-02-24 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.747454
gps,2022-02-24 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.370411
solar,2022-02-24 00:00:00.000,,,,,,f107_observed,92.3
solar,2022-02-24 00:00:00.000,,,,,,sunspot_number,32.0
tidal_ephemeris,2022-02-24 00:00:00.000,,,,,,tidal_potential,0.90348
tidal_ephemeris,2022-02-24 00:00:00.000,,,,,,lunar_phase,0.74138
geomagnetic,2022-02-25 00:00:00.000,,,,,,ap,8.0
geomagnetic,2022-02-25 00:00:00.000,,,,,,kp,1.7915
gps,2022-02-25 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.104846
gps,2022-02-25 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.181885
gps,2022-02-25 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.138803
gps,2022-02-25 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.008533
gps,2022-02-25 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.279516
gps,2022-02-25 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.187411
gps,2022-02-25 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.347374
gps,2022-02-25 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.757531
gps,2022-02-25 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.839877
gps,2022-02-25 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.036776
gps,2022-02-25 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.03035
gps,2022-02-25 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.56189
gps,2022-02-25 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.006249
gps,2022-02-25 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.991401
gps,2022-02-25 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.796197
gps,2022-02-25 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.227369
gps,2022-02-25 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.5446
gps,2022-02-25 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.601926
gps,2022-02-25 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.46935
gps,2022-02-25 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.780637
gps,2022-02-25 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.318127
gps,2022-02-25 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.423988
gps,2022-02-25 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.988867
gps,2022-02-25 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.48281
gps,2022-02-25 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.280235
gps,2022-02-25 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.158557
gps,2022-02-25 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.323092
gps,2022-02-25 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.006916
gps,2022-02-25 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.803547
gps,2022-02-25 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.004422
gps,2022-02-25 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.155092
gps,2022-02-25 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.915986
gps,2022-02-25 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.376523
gps,2022-02-25 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.520766
gps,2022-02-25 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.743077
gps,2022-02-25 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.369236
solar,2022-02-25 00:00:00.000,,,,,,f107_observed,96.2
solar,2022-02-25 00:00:00.000,,,,,,sunspot_number,23.0
tidal_ephemeris,2022-02-25 00:00:00.000,,,,,,tidal_potential,1.02865
tidal_ephemeris,2022-02-25 00:00:00.000,,,,,,lunar_phase,0.78072
seismic,2022-02-25 03:14:29.140,36.4413333,-89.558,9.78,1.41,,,
geomagnetic,2022-02-26 00:00:00.000,,,,,,ap,1.0
geomagnetic,2022-02-26 00:00:00.000,,,,,,kp,0.125
gps,2022-02-26 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.101816
gps,2022-02-26 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.181633
gps,2022-02-26 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.139942
gps,2022-02-26 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.00724
gps,2022-02-26 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.279882
gps,2022-02-26 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.188092
gps,2022-02-26 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.34737
gps,2022-02-26 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.758334
gps,2022-02-26 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.840163
gps,2022-02-26 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.035543
gps,2022-02-26 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.029702
gps,2022-02-26 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.562325
gps,2022-02-26 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.007241
gps,2022-02-26 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.990617
gps,2022-02-26 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.796376
gps,2022-02-26 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.227719
gps,2022-02-26 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.544929
gps,2022-02-26 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.599949
gps,2022-02-26 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.467609
gps,2022-02-26 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.778199
gps,2022-02-26 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.317907
gps,2022-02-26 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.424629
gps,2022-02-26 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.988197
gps,2022-02-26 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.480702
gps,2022-02-26 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.282414
gps,2022-02-26 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.158791
gps,2022-02-26 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.325853
gps,2022-02-26 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.004871
gps,2022-02-26 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.802862
gps,2022-02-26 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.001105
gps,2022-02-26 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.149278
gps,2022-02-26 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.918839
gps,2022-02-26 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.366057
gps,2022-02-26 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.524037
gps,2022-02-26 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.738003
gps,2022-02-26 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.37146
solar,2022-02-26 00:00:00.000,,,,,,f107_observed,96.5
solar,2022-02-26 00:00:00.000,,,,,,sunspot_number,25.0
tidal_ephemeris,2022-02-26 00:00:00.000,,,,,,tidal_potential,1.11271
tidal_ephemeris,2022-02-26 00:00:00.000,,,,,,lunar_phase,0.82195
seismic,2022-02-26 16:27:15.550,36.5326667,-89.6066667,6.0,1.45,,,
seismic,2022-02-26 16:38:55.400,36.0826667,-89.8005,10.37,1.94,,,
seismic,2022-02-26 19:40:02.020,36.2928333,-89.5268333,8.46,1.41,,,
geomagnetic,2022-02-27 00:00:00.000,,,,,,ap,11.0
geomagnetic,2022-02-27 00:00:00.000,,,,,,kp,2.333375
gps,2022-02-27 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.617031
gps,2022-02-27 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.103541
gps,2022-02-27 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.183216
gps,2022-02-27 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.13471
gps,2022-02-27 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.008645
gps,2022-02-27 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.282435
gps,2022-02-27 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.18659
gps,2022-02-27 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.345753
gps,2022-02-27 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.755463
gps,2022-02-27 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.84163
gps,2022-02-27 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.036599
gps,2022-02-27 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.030886
gps,2022-02-27 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.562832
gps,2022-02-27 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.90177
gps,2022-02-27 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.00379
gps,2022-02-27 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.9899
gps,2022-02-27 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.788254
gps,2022-02-27 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.227201
gps,2022-02-27 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.543918
gps,2022-02-27 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.599773
gps,2022-02-27 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.467435
gps,2022-02-27 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.77956
gps,2022-02-27 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.318206
gps,2022-02-27 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.425149
gps,2022-02-27 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.987844
gps,2022-02-27 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.479374
gps,2022-02-27 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.80567
gps,2022-02-27 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.289756
gps,2022-02-27 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.168643
gps,2022-02-27 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.322728
gps,2022-02-27 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.010766
gps,2022-02-27 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.812307
gps,2022-02-27 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.009781
gps,2022-02-27 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.154546
gps,2022-02-27 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.925511
gps,2022-02-27 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.375831
gps,2022-02-27 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.529675
gps,2022-02-27 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.748871
gps,2022-02-27 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.375508
solar,2022-02-27 00:00:00.000,,,,,,f107_observed,96.9
solar,2022-02-27 00:00:00.000,,,,,,sunspot_number,32.0
tidal_ephemeris,2022-02-27 00:00:00.000,,,,,,tidal_potential,1.14066
tidal_ephemeris,2022-02-27 00:00:00.000,,,,,,lunar_phase,0.86382
seismic,2022-02-27 04:18:20.030,36.4566667,-89.5175,7.74,1.84,,,
seismic,2022-02-27 15:30:10.377,41.6937,-81.4856,3.02,2.0,,,
geomagnetic,2022-02-28 00:00:00.000,,,,,,ap,6.0
geomagnetic,2022-02-28 00:00:00.000,,,,,,kp,1.791625
gps,2022-02-28 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.617085
gps,2022-02-28 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.103392
gps,2022-02-28 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.182317
gps,2022-02-28 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.139253
gps,2022-02-28 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.008093
gps,2022-02-28 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.281888
gps,2022-02-28 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.186572
gps,2022-02-28 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.346913
gps,2022-02-28 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.759752
gps,2022-02-28 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.840369
gps,2022-02-28 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.03496
gps,2022-02-28 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.0309
gps,2022-02-28 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.562156
gps,2022-02-28 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.903957
gps,2022-02-28 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.006168
gps,2022-02-28 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.992336
gps,2022-02-28 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.794928
gps,2022-02-28 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.228465
gps,2022-02-28 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.545338
gps,2022-02-28 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.601535
gps,2022-02-28 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.469227
gps,2022-02-28 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.780149
gps,2022-02-28 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.319783
gps,2022-02-28 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.425944
gps,2022-02-28 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.989358
gps,2022-02-28 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.482466
gps,2022-02-28 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.804673
gps,2022-02-28 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.287749
gps,2022-02-28 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.164453
gps,2022-02-28 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.328878
gps,2022-02-28 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.007814
gps,2022-02-28 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.810998
gps,2022-02-28 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.00639
gps,2022-02-28 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.15315
gps,2022-02-28 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.920142
gps,2022-02-28 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.366312
gps,2022-02-28 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.529777
gps,2022-02-28 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.749347
gps,2022-02-28 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.377605
solar,2022-02-28 00:00:00.000,,,,,,f107_observed,99.0
solar,2022-02-28 00:00:00.000,,,,,,sunspot_number,56.0
tidal_ephemeris,2022-02-28 00:00:00.000,,,,,,tidal_potential,1.09886
tidal_ephemeris,2022-02-28 00:00:00.000,,,,,,lunar_phase,0.90482
geomagnetic,2022-03-01 00:00:00.000,,,,,,ap,8.0
geomagnetic,2022-03-01 00:00:00.000,,,,,,kp,2.041625
gps,2022-03-01 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.61798
gps,2022-03-01 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.100606
gps,2022-03-01 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.182546
gps,2022-03-01 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.140101
gps,2022-03-01 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.008031
gps,2022-03-01 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.280246
gps,2022-03-01 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.18778
gps,2022-03-01 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.346782
gps,2022-03-01 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.759185
gps,2022-03-01 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.840401
gps,2022-03-01 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.03412
gps,2022-03-01 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.029113
gps,2022-03-01 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.560978
gps,2022-03-01 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.902849
gps,2022-03-01 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.006981
gps,2022-03-01 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.991262
gps,2022-03-01 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.794072
gps,2022-03-01 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.227917
gps,2022-03-01 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.544838
gps,2022-03-01 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.600624
gps,2022-03-01 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.468326
gps,2022-03-01 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.77937
gps,2022-03-01 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.317743
gps,2022-03-01 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.42405
gps,2022-03-01 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.987619
gps,2022-03-01 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.480929
gps,2022-03-01 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.799584
gps,2022-03-01 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.284988
gps,2022-03-01 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.167383
gps,2022-03-01 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.32381
gps,2022-03-01 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.011865
gps,2022-03-01 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.815662
gps,2022-03-01 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.009677
gps,2022-03-01 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.156894
gps,2022-03-01 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.922789
gps,2022-03-01 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.375757
gps,2022-03-01 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.522641
gps,2022-03-01 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.749053
gps,2022-03-01 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.378446
solar,2022-03-01 00:00:00.000,,,,,,f107_observed,99.3
solar,2022-03-01 00:00:00.000,,,,,,sunspot_number,72.0
tidal_ephemeris,2022-03-01 00:00:00.000,,,,,,tidal_potential,0.97942
tidal_ephemeris,2022-03-01 00:00:00.000,,,,,,lunar_phase,0.94377
seismic,2022-03-01 17:22:06.979,44.2457,-67.7043,5.0,2.3,,,
geomagnetic,2022-03-02 00:00:00.000,,,,,,ap,3.0
geomagnetic,2022-03-02 00:00:00.000,,,,,,kp,0.791875
gps,2022-03-02 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.618229
gps,2022-03-02 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.101402
gps,2022-03-02 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.181655
gps,2022-03-02 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.139405
gps,2022-03-02 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.007891
gps,2022-03-02 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.280222
gps,2022-03-02 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.187778
gps,2022-03-02 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.346359
gps,2022-03-02 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.759315
gps,2022-03-02 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.840635
gps,2022-03-02 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.035007
gps,2022-03-02 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.02898
gps,2022-03-02 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.561632
gps,2022-03-02 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.901809
gps,2022-03-02 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.004331
gps,2022-03-02 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.990488
gps,2022-03-02 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.79423
gps,2022-03-02 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.227181
gps,2022-03-02 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.544618
gps,2022-03-02 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.600274
gps,2022-03-02 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.467832
gps,2022-03-02 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.778588
gps,2022-03-02 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.317005
gps,2022-03-02 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.424224
gps,2022-03-02 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.98714
gps,2022-03-02 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.481051
gps,2022-03-02 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.799965
gps,2022-03-02 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.284949
gps,2022-03-02 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.167213
gps,2022-03-02 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.324704
gps,2022-03-02 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.012996
gps,2022-03-02 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.818769
gps,2022-03-02 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.01065
gps,2022-03-02 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.155505
gps,2022-03-02 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.921051
gps,2022-03-02 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.377203
gps,2022-03-02 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.522271
gps,2022-03-02 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.750612
gps,2022-03-02 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.37772
solar,2022-03-02 00:00:00.000,,,,,,f107_observed,109.5
solar,2022-03-02 00:00:00.000,,,,,,sunspot_number,78.0
tidal_ephemeris,2022-03-02 00:00:00.000,,,,,,tidal_potential,0.78393
tidal_ephemeris,2022-03-02 00:00:00.000,,,,,,lunar_phase,0.98015
seismic,2022-03-02 15:57:30.480,36.3163333,-89.5403333,9.61,1.05,,,
geomagnetic,2022-03-03 00:00:00.000,,,,,,ap,4.0
geomagnetic,2022-03-03 00:00:00.000,,,,,,kp,1.0415
gps,2022-03-03 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.617904
gps,2022-03-03 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.102722
gps,2022-03-03 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.18208
gps,2022-03-03 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.138918
gps,2022-03-03 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.007816
gps,2022-03-03 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.280805
gps,2022-03-03 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.187458
gps,2022-03-03 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.346016
gps,2022-03-03 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.757878
gps,2022-03-03 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.840271
gps,2022-03-03 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.035779
gps,2022-03-03 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.562806
gps,2022-03-03 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.901323
gps,2022-03-03 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.002485
gps,2022-03-03 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.990266
gps,2022-03-03 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.796211
